dataset,count,correct,accuracy,invalid_or_error
SciKnowEval,1336,1002,0.750000,0
CSBench_MCQ,426,329,0.772300,0
MedMCQA,398,330,0.829146,0
Genome-Bench,250,181,0.724000,0
ChemBench,192,132,0.687500,0
EarthSE_Earth-Iron,154,144,0.935065,0
MedQA_USMLE,129,98,0.759690,0
ClimaQA_silver,126,106,0.841270,0
Astro-QA,119,71,0.596639,0
Lab-Bench,118,35,0.296610,0
MedXpertQA,82,16,0.195122,0
EarthSE_Earth-Silver,78,47,0.602564,0
PubMedQA,66,49,0.742424,0
MaScQA,58,48,0.827586,0
ClimaQA_gold,41,31,0.756098,0
