domain,subdomain,count,correct,accuracy,invalid_or_error
Physics,Physics Literature Qa,255,232,0.909804,0
Genomics,Genome Protocol Qa,250,181,0.724000,0
Materials Science,Eah And Fe Analysis,232,100,0.431034,0
Climate Science,Climate Science,167,137,0.820359,0
Chemistry,Reaction Pred Mcq,144,143,0.993056,0
Materials Science,Material Data Extraction,137,129,0.941606,0
Clinical Medicine,Medical Exam Qa,129,98,0.759690,0
Astronomy,Astronomy General,119,71,0.596639,0
Life Sciences,Biomedical Laboratory,118,35,0.296610,0
Physics,Physics Detailed Understanding,83,83,1.000000,0
Clinical Medicine,Clinical Specialist Qa,82,16,0.195122,0
Chemistry,Lipophilicity Value Prediction,75,25,0.333333,0
Clinical Medicine,Biomedical Literature Qa,66,49,0.742424,0
Materials Science,Materials Science General,58,48,0.827586,0
Clinical Medicine,Medicine,57,46,0.807018,0
Computer Science,Computer Network: Network Layer,56,50,0.892857,0
Materials Science,Safety Mcq,55,49,0.890909,0
Physics,Security Mcq,55,49,0.890909,0
Chemistry,Organic Chemistry,53,44,0.830189,0
Chemistry,Chemical Preference,50,21,0.420000,0
Computer Science,Computer Network: Data Link Layer,44,34,0.772727,0
Materials Science,Material Detailed Understanding,43,39,0.906977,0
Chemistry,S2W,40,13,0.325000,0
Computer Science,Computer Network: Transport Layer,32,29,0.906250,0
Materials Science,Valence Electron Difference Calculation,31,11,0.354839,0
Computer Science,Computer Network: Application Layer,29,25,0.862069,0
Earth Science,Ocean Physics,29,24,0.827586,0
Computer Science,Computer Organization: Instruction System,28,22,0.785714,0
Chemistry,General Chemistry,25,19,0.760000,0
Computer Science,Computer Organization: Storage System,25,13,0.520000,0
Chemistry,Analytical Chemistry,24,16,0.666667,0
Climate Science,Climatology,21,15,0.714286,0
Life Sciences,Bio Rxiv Qa,21,15,0.714286,0
Chemistry,Retrosynthesis Mcq,20,19,0.950000,0
Clinical Medicine,Surgery,20,15,0.750000,0
Clinical Medicine,Pathology,19,16,0.842105,0
Computer Science,Operating System: Processes and Threads,19,12,0.631579,0
Computer Science,Computer Organization: Input/Output System,18,16,0.888889,0
Life Sciences,Aquatic Ecology And Limnological Ecology,18,15,0.833333,0
Computer Science,Computer Network: Overview and Architecture,17,15,0.882353,0
Computer Science,Computer Organization: Central Processing Unit,17,11,0.647059,0
Earth Science,Mineralogy And Petrology,17,16,0.941176,0
Clinical Medicine,Pathology: Blood,16,16,1.000000,0
Computer Science,Computer Organization: Data Representation and Operation,16,9,0.562500,0
Physics,General Physics Calculation,16,10,0.625000,0
Chemistry,Physical Chemistry,14,11,0.785714,0
Chemistry,S2 Hbonddonor,14,7,0.500000,0
Computer Science,"Data Structure and Algorithm: Stack, Queue, and Array",14,12,0.857143,0
Chemistry,Inorganic Chemistry,13,10,0.769231,0
Clinical Medicine,Dental,13,9,0.692308,0
Life Sciences,Gb1 Ftness Prediction,13,0,0.000000,0
Clinical Medicine,Gynaecology & Obstetrics,12,9,0.750000,0
Computer Science,Computer Organization: Bus,12,11,0.916667,0
Life Sciences,Detailed Understanding,12,12,1.000000,0
Chemistry,Detailed Understanding,11,11,1.000000,0
Climate Science,Atmospheric Remote Sensing,11,9,0.818182,0
Computer Science,Data Structure and Algorithm: Linear List,11,7,0.636364,0
Computer Science,Operating System: Memory Management,11,10,0.909091,0
Materials Science,Material Literature Qa,11,8,0.727273,0
Climate Science,Atmospheric Chemistry,10,8,0.800000,0
Clinical Medicine,Physiology,10,6,0.600000,0
Computer Science,Data Structure and Algorithm: Sorting,10,9,0.900000,0
Computer Science,Operating System: Input/Output Management,10,5,0.500000,0
Earth Science,Sedimentology,10,8,0.800000,0
Life Sciences,Pub Med Qa,10,7,0.700000,0
Chemistry,S2 Rotbonds,9,7,0.777778,0
Climate Science,Meteorology,9,6,0.666667,0
Computer Science,Computer Network: Physical Layer,9,8,0.888889,0
Computer Science,Computer Organization: Overview,9,8,0.888889,0
Computer Science,Data Structure and Algorithm: Searching,9,5,0.555556,0
Chemistry,Toxicity And Safety,8,8,1.000000,0
Climate Science,Numerical Weather Prediction And Simulation,8,6,0.750000,0
Clinical Medicine,Pathology: Kidney,8,8,1.000000,0
Clinical Medicine,Pediatrics,8,8,1.000000,0
Clinical Medicine,Pharmacology,8,6,0.750000,0
Earth Science,Physical Geography,8,6,0.750000,0
Life Sciences,Protocol Qa,8,6,0.750000,0
Clinical Medicine,Anaesthesia,7,6,0.857143,0
Clinical Medicine,Anaesthesia: Miscellaneous,7,6,0.857143,0
Clinical Medicine,Medicine: Kidney,7,7,1.000000,0
Computer Science,Operating System: File Management,7,3,0.428571,0
Computer Science,Operating System: Overview,7,6,0.857143,0
Earth Science,Hydrological Measurement,7,6,0.857143,0
Chemistry,S2 Hbondacc,6,1,0.166667,0
Clinical Medicine,Medicine: Respiratory System,6,6,1.000000,0
Earth Science,Groundwater Hydrology,6,5,0.833333,0
Earth Science,River Hydrology And Estuarine Hydrology,6,4,0.666667,0
Life Sciences,Biogeochemistry,6,5,0.833333,0
Life Sciences,Ecosystem Ecology,6,4,0.666667,0
Life Sciences,Proteotoxicity Prediction Mcq,6,4,0.666667,0
Physics,Laboratory Safety Test Mcq,6,5,0.833333,0
Chemistry,Bioinspiredllm Qa,5,5,1.000000,0
Chemistry,Materials Science,5,3,0.600000,0
Climate Science,Atmospheric Physics,5,5,1.000000,0
Climate Science,Glaciology,5,5,1.000000,0
Clinical Medicine,Medicine: Abg Analysis Simplified,5,4,0.800000,0
Clinical Medicine,Medicine: C.V.S.,5,5,1.000000,0
Clinical Medicine,Pathology: Respiration,5,5,1.000000,0
Clinical Medicine,Social & Preventive Medicine,5,2,0.400000,0
Computer Science,Data Structure and Algorithm: Tree,5,2,0.400000,0
Clinical Medicine,Biochemistry,4,4,1.000000,0
Clinical Medicine,Medicine: All India Exam,4,4,1.000000,0
Clinical Medicine,Medicine: Blood,4,4,1.000000,0
Clinical Medicine,Medicine: Fluid & Electrolyte,4,3,0.750000,0
Clinical Medicine,Medicine: Respiratory,4,3,0.750000,0
Clinical Medicine,Microbiology,4,4,1.000000,0
Clinical Medicine,Physiology: Respiratory System,4,1,0.250000,0
Clinical Medicine,"Surgery: Wounds, Tissue Repair & Scars",4,3,0.750000,0
Clinical Medicine,Unknown,4,2,0.500000,0
Computer Science,Data Structure and Algorithm: Graph,4,3,0.750000,0
Computer Science,Data Structure and Algorithm: Overview,4,2,0.500000,0
Chemistry,Chem Rxiv Qa,3,2,0.666667,0
Clinical Medicine,Medicine: Endocrinology,3,2,0.666667,0
Clinical Medicine,Pathology: C.V.S,3,2,0.666667,0
Clinical Medicine,Pathology: Endocrine,3,3,1.000000,0
Clinical Medicine,Pathology: Immunity,3,3,1.000000,0
Clinical Medicine,Pathology: Misc.,3,3,1.000000,0
Clinical Medicine,Pediatrics: Respiratory System,3,2,0.666667,0
Clinical Medicine,Unknown: Integrated Q Bank,3,2,0.666667,0
Computer Science,Data Structure and Algorithm: String,3,2,0.666667,0
Earth Science,Computational Geophysics,3,3,1.000000,0
Earth Science,Geomagnetism,3,3,1.000000,0
Earth Science,Ocean Chemistry,3,3,1.000000,0
Earth Science,Other Disciplines In Geography,3,3,1.000000,0
Earth Science,Quaternary Geology,3,3,1.000000,0
Earth Science,Seismology,3,3,1.000000,0
Life Sciences,Bioinspiredllm Qa,3,2,0.666667,0
Life Sciences,Chem Rxiv Qa,3,2,0.666667,0
Chemistry,I2W,2,1,0.500000,0
Chemistry,Protocol Qa,2,1,0.500000,0
Chemistry,Reaction Mechanism Inference,2,2,1.000000,0
Climate Science,Hydrological Meteorology,2,2,1.000000,0
Climate Science,Paleoclimatology,2,1,0.500000,0
Clinical Medicine,Anaesthesia: Preoperative Assessment And Monitoring In Anaesthesia,2,2,1.000000,0
Clinical Medicine,Medicine: Acute Coronary Syndrome,2,1,0.500000,0
Clinical Medicine,Medicine: Diabetes Mellitus,2,2,1.000000,0
Clinical Medicine,Medicine: Fluid And Electrolytes,2,1,0.500000,0
Clinical Medicine,Medicine: Haematology,2,2,1.000000,0
Clinical Medicine,Medicine: Immune System,2,1,0.500000,0
Clinical Medicine,Medicine: Miscellaneous,2,2,1.000000,0
Clinical Medicine,Medicine: Oncology,2,2,1.000000,0
Clinical Medicine,Microbiology: Bacteria,2,1,0.500000,0
Clinical Medicine,Microbiology: Misc.,2,2,1.000000,0
Clinical Medicine,Pathology: Iron Deficiency Anemia,2,2,1.000000,0
Clinical Medicine,"Physiology: Excretory System ( Kidney, Bladder) Acid Base Balance",2,2,1.000000,0
Clinical Medicine,Physiology: Neet Jan 2020,2,2,1.000000,0
Clinical Medicine,Physiology: Renal Physiology,2,2,1.000000,0
Clinical Medicine,Physiology: Respiratory System Pa 2,2,1,0.500000,0
Clinical Medicine,Social & Preventive Medicine: Environment And Health,2,1,0.500000,0
Clinical Medicine,Surgery: Trauma,2,2,1.000000,0
Earth Science,Environmental Geology,2,1,0.500000,0
Earth Science,Geomorphology,2,0,0.000000,0
Earth Science,Limnology,2,2,1.000000,0
Earth Science,Ocean Geology,2,1,0.500000,0
Earth Science,Remote Sensing Oceanography,2,1,0.500000,0
Earth Science,Tectonophysics,2,2,1.000000,0
Life Sciences,Community Ecology,2,2,1.000000,0
Chemistry,I2 Heavyatoms,1,0,0.000000,0
Chemistry,Laboratory Safety Test Mcq,1,1,1.000000,0
Climate Science,Hydrometeorology,1,1,1.000000,0
Climate Science,Polar Climate Science,1,1,1.000000,0
Clinical Medicine,Anaesthesia: All India Exam,1,1,1.000000,0
Clinical Medicine,Anaesthesia: General Anaesthesia,1,1,1.000000,0
Clinical Medicine,Anaesthesia: Intravenous Anesthetic Agents,1,1,1.000000,0
Clinical Medicine,Anatomy,1,1,1.000000,0
Clinical Medicine,Anatomy: G.I.T,1,1,1.000000,0
Clinical Medicine,Anatomy: Respiratory System,1,1,1.000000,0
Clinical Medicine,Biochemistry: Metabolism Of Nucleic Acids,1,1,1.000000,0
Clinical Medicine,Biochemistry: Miscellaneous ( Bio Chemistry),1,1,1.000000,0
Clinical Medicine,Biochemistry: Nucleotides,1,1,1.000000,0
Clinical Medicine,Dental: Skin Lesions And Disorders Of Pigmentation,1,1,1.000000,0
Clinical Medicine,Forensic Medicine,1,1,1.000000,0
Clinical Medicine,Forensic Medicine: All India Exam,1,1,1.000000,0
Clinical Medicine,Forensic Medicine: Identification,1,1,1.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Abnormality Of Puerperium,1,1,1.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Aiims 2019,1,0,0.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Complication Of 3 Rd Stage Of Labour,1,1,1.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Disorders In Menstruation,1,0,0.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Fmge 2018,1,0,0.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Gynaecological Oncology,1,1,1.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Gynaecology,1,1,1.000000,0
Clinical Medicine,"Gynaecology & Obstetrics: Medical, Surgical And Gynaecological Illness Complicating Pregnancy",1,1,1.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Obstetrics,1,1,1.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Physiological Changes During Pregnancy,1,1,1.000000,0
Clinical Medicine,Gynaecology & Obstetrics: Physiology & Histology,1,1,1.000000,0
Clinical Medicine,Medicine: Aiims 2019,1,1,1.000000,0
Clinical Medicine,Medicine: Brain Hemorrhage,1,1,1.000000,0
Clinical Medicine,Medicine: Budd Chiari Syndrome & Pancreatitis,1,1,1.000000,0
Clinical Medicine,Medicine: Copd And Asthma,1,1,1.000000,0
Clinical Medicine,Medicine: Cvs,1,1,1.000000,0
