domain,subdomain,count,correct,accuracy,invalid_or_error
Physics,Physics Literature Qa,255,214,0.839216,0
Genomics,Genome Protocol Qa,250,149,0.596000,0
Materials Science,Eah And Fe Analysis,232,95,0.409483,0
Climate Science,Climate Science,167,129,0.772455,0
Chemistry,Reaction Pred Mcq,144,105,0.729167,0
Materials Science,Material Data Extraction,137,128,0.934307,0
Clinical Medicine,Medical Exam Qa,129,65,0.503876,0
Astronomy,Astronomy General,119,67,0.563025,0
Life Sciences,Biomedical Laboratory,118,37,0.313559,0
Physics,Physics Detailed Understanding,83,82,0.987952,0
Clinical Medicine,Clinical Specialist Qa,82,9,0.109756,0
Chemistry,Lipophilicity Value Prediction,75,39,0.520000,0
Clinical Medicine,Biomedical Literature Qa,66,48,0.727273,0
Materials Science,Materials Science General,58,37,0.637931,0
Clinical Medicine,Medicine,57,36,0.631579,0
Computer Science,Computer Network: Network Layer,56,45,0.803571,0
Materials Science,Safety Mcq,55,49,0.890909,0
Physics,Security Mcq,55,49,0.890909,0
Chemistry,Organic Chemistry,53,37,0.698113,0
Chemistry,Chemical Preference,50,29,0.580000,0
Computer Science,Computer Network: Data Link Layer,44,31,0.704545,0
Materials Science,Material Detailed Understanding,43,39,0.906977,0
Chemistry,S2W,40,21,0.525000,0
Computer Science,Computer Network: Transport Layer,32,23,0.718750,0
Materials Science,Valence Electron Difference Calculation,31,6,0.193548,0
Computer Science,Computer Network: Application Layer,29,22,0.758621,0
Earth Science,Ocean Physics,29,23,0.793103,0
Computer Science,Computer Organization: Instruction System,28,20,0.714286,0
Chemistry,General Chemistry,25,13,0.520000,0
Computer Science,Computer Organization: Storage System,25,10,0.400000,0
Chemistry,Analytical Chemistry,24,13,0.541667,0
Climate Science,Climatology,21,14,0.666667,0
Life Sciences,Bio Rxiv Qa,21,11,0.523810,0
Chemistry,Retrosynthesis Mcq,20,14,0.700000,0
Clinical Medicine,Surgery,20,13,0.650000,0
Clinical Medicine,Pathology,19,13,0.684211,0
Computer Science,Operating System: Processes and Threads,19,12,0.631579,0
Computer Science,Computer Organization: Input/Output System,18,14,0.777778,0
Life Sciences,Aquatic Ecology And Limnological Ecology,18,12,0.666667,0
Computer Science,Computer Network: Overview and Architecture,17,14,0.823529,0
Computer Science,Computer Organization: Central Processing Unit,17,11,0.647059,0
Earth Science,Mineralogy And Petrology,17,14,0.823529,0
Clinical Medicine,Pathology: Blood,16,13,0.812500,0
Computer Science,Computer Organization: Data Representation and Operation,16,9,0.562500,0
Physics,General Physics Calculation,16,6,0.375000,0
Chemistry,Physical Chemistry,14,10,0.714286,0
Chemistry,S2 Hbonddonor,14,4,0.285714,0
Computer Science,"Data Structure and Algorithm: Stack, Queue, and Array",14,10,0.714286,0
Chemistry,Inorganic Chemistry,13,7,0.538462,0
Clinical Medicine,Dental,13,4,0.307692,0
Life Sciences,Gb1 Ftness Prediction,13,1,0.076923,0
Clinical Medicine,Gynaecology & Obstetrics,12,6,0.500000,0
Computer Science,Computer Organization: Bus,12,11,0.916667,0
Life Sciences,Detailed Understanding,12,12,1.000000,0
Chemistry,Detailed Understanding,11,11,1.000000,0
